video_id,ts,x1,y1,x2,y2,action,person_id
-XpUuIgyUHE,902,0.228,0.031,0.944,0.957,12,0
-XpUuIgyUHE,902,0.228,0.031,0.944,0.957,17,0
-XpUuIgyUHE,902,0.228,0.031,0.944,0.957,79,0
-XpUuIgyUHE,902,0.228,0.031,0.944,0.957,80,0
-XpUuIgyUHE,903,0.286,0.037,0.924,0.942,12,0
-XpUuIgyUHE,903,0.286,0.037,0.924,0.942,17,0
-XpUuIgyUHE,903,0.286,0.037,0.924,0.942,79,0
-XpUuIgyUHE,904,0.259,0.037,0.946,0.948,12,0
-XpUuIgyUHE,904,0.259,0.037,0.946,0.948,17,0
-XpUuIgyUHE,904,0.259,0.037,0.946,0.948,79,0
-XpUuIgyUHE,904,0.259,0.037,0.946,0.948,80,0
-XpUuIgyUHE,905,0.156,0.049,0.935,0.958,12,0
-XpUuIgyUHE,905,0.156,0.049,0.935,0.958,17,0
-XpUuIgyUHE,905,0.156,0.049,0.935,0.958,79,0
-XpUuIgyUHE,905,0.156,0.049,0.935,0.958,80,0
-XpUuIgyUHE,906,0.008,0.041,0.741,0.943,12,1
-XpUuIgyUHE,906,0.008,0.041,0.741,0.943,17,1
-XpUuIgyUHE,906,0.008,0.041,0.741,0.943,74,1
-XpUuIgyUHE,906,0.008,0.041,0.741,0.943,80,1
-XpUuIgyUHE,907,0.203,0.052,0.954,0.97,12,2
-XpUuIgyUHE,907,0.203,0.052,0.954,0.97,17,2
-XpUuIgyUHE,907,0.203,0.052,0.954,0.97,79,2
-XpUuIgyUHE,907,0.203,0.052,0.954,0.97,80,2
-XpUuIgyUHE,908,0.103,0.043,0.947,0.963,12,2
-XpUuIgyUHE,908,0.103,0.043,0.947,0.963,17,2
-XpUuIgyUHE,908,0.103,0.043,0.947,0.963,79,2
-XpUuIgyUHE,908,0.103,0.043,0.947,0.963,80,2
-XpUuIgyUHE,909,0.212,0.043,0.962,0.966,12,2
-XpUuIgyUHE,909,0.212,0.043,0.962,0.966,17,2
-XpUuIgyUHE,909,0.212,0.043,0.962,0.966,79,2
-XpUuIgyUHE,910,0.026,0.03,0.944,0.964,12,2
-XpUuIgyUHE,910,0.026,0.03,0.944,0.964,17,2
-XpUuIgyUHE,910,0.026,0.03,0.944,0.964,79,2
-XpUuIgyUHE,911,0.138,0.048,0.972,0.958,11,2
-XpUuIgyUHE,911,0.138,0.048,0.972,0.958,17,2
-XpUuIgyUHE,911,0.138,0.048,0.972,0.958,79,2
-XpUuIgyUHE,912,0.239,0.038,0.961,0.969,12,2
-XpUuIgyUHE,912,0.239,0.038,0.961,0.969,17,2
-XpUuIgyUHE,912,0.239,0.038,0.961,0.969,79,2
-XpUuIgyUHE,913,0.043,0.038,0.939,0.968,12,2
-XpUuIgyUHE,913,0.043,0.038,0.939,0.968,17,2
-XpUuIgyUHE,913,0.043,0.038,0.939,0.968,79,2
-XpUuIgyUHE,915,0.572,0.705,0.619,0.797,17,3
-XpUuIgyUHE,916,0.569,0.694,0.615,0.788,14,3
-XpUuIgyUHE,916,0.569,0.694,0.615,0.788,17,3
-XpUuIgyUHE,916,0.569,0.694,0.615,0.788,20,3
-XpUuIgyUHE,917,0.563,0.69,0.601,0.777,14,3
-XpUuIgyUHE,917,0.563,0.69,0.601,0.777,17,3
-XpUuIgyUHE,917,0.563,0.69,0.601,0.777,20,3
-XpUuIgyUHE,920,0.426,0.468,0.554,0.655,14,5
-XpUuIgyUHE,920,0.426,0.468,0.554,0.655,17,5
-XpUuIgyUHE,920,0.426,0.468,0.554,0.655,20,5
